id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8450,2014-12-10,4,1.5,1400,8500,2.0,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650
12097,2014-10-25,3,1.75,1740,6800,1.5,0,0,4,7,1740,0,1949,0,98126,47.5314,-122.373,990,6800
11225,2015-03-25,4,2.5,3520,7815,2.0,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
4337,2015-01-07,3,1.75,1340,6300,1.0,0,0,3,7,1340,0,1972,0,98034,47.7186,-122.218,1780,7200
14953,2014-08-01,3,2.5,1500,2314,2.0,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170
4024,2014-08-27,4,1.0,1470,6061,1.5,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,6175
2301,2014-08-31,5,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,98198,47.3937,-122.323,2360,15070
2704,2015-03-30,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
14830,2014-06-02,3,2.5,1950,3600,2.0,0,0,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184
1087,2014-06-02,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
3623,2015-04-03,3,2.5,2290,4203,2.0,0,0,3,9,2290,0,2001,0,98006,47.5441,-122.172,2290,5089
2791,2015-03-05,3,2.5,2100,5112,2.0,0,0,3,8,2100,0,1999,0,98065,47.5338,-121.867,2100,4370
10622,2014-06-03,3,1.75,1340,16480,1.0,0,0,4,7,1340,0,1968,0,98042,47.364,-122.162,1520,10451
2459,2015-02-24,4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,98188,47.4551,-122.272,1340,9702
9216,2014-06-09,4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,98136,47.5331,-122.384,1880,5100
12059,2014-08-19,3,2.5,1509,1418,3.0,0,0,3,8,1509,0,2014,0,98133,47.7047,-122.34,1509,1991
12336,2015-03-13,4,2.75,3600,5040,2.0,0,0,3,9,2610,990,2004,0,98199,47.6487,-122.388,1590,5040
8379,2015-05-01,3,2.75,3510,92347,2.0,0,0,3,10,3510,0,1990,0,98038,47.3735,-122.018,2970,37070
7645,2014-06-19,3,2.0,2540,237402,1.0,0,0,3,9,2540,0,2007,0,98022,47.2688,-122.024,2200,229125
123,2014-06-05,3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,8750
2201,2015-03-04,4,1.75,3010,12523,1.0,0,0,3,8,1780,1230,1952,0,98125,47.707,-122.316,2040,7560
2988,2015-02-24,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532
11390,2014-05-21,3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.144,2390,8038
8743,2014-08-08,3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,98103,47.6917,-122.341,1430,1347
10546,2014-12-15,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115
11831,2014-08-22,4,2.5,1990,9656,2.0,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.998,1500,9656
273,2014-06-19,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.157,1390,8750
4231,2014-08-14,4,2.5,2040,7800,2.0,0,0,3,7,2040,0,2003,0,98168,47.473,-122.293,1860,10954
3941,2014-07-01,4,3.25,4350,112750,1.0,0,0,3,9,2200,2150,2006,0,98027,47.5435,-121.966,2180,223027
5787,2014-06-12,3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,0,98136,47.5403,-122.391,1160,5000
7914,2014-08-11,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,98092,47.3427,-122.169,3112,6920
10166,2014-08-05,5,2.75,2160,7200,1.5,0,0,3,7,1220,940,1955,0,98118,47.5576,-122.273,1900,7200
7735,2015-03-20,4,1.75,2350,54450,1.0,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529
2932,2015-03-04,4,1.0,1070,5750,1.0,0,0,3,6,870,200,1923,0,98126,47.56399999999999,-122.379,1270,5750
10402,2014-09-16,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,98122,47.6084,-122.304,1610,4800
15084,2014-07-07,3,2.5,3030,9053,2.0,0,0,3,8,3030,0,2009,0,98059,47.4945,-122.149,3010,6026
9147,2015-02-20,3,1.75,2280,139392,1.0,0,0,3,8,2280,0,1977,0,98092,47.291,-122.118,2280,117176
7507,2015-03-16,3,1.75,1760,8266,1.0,0,0,5,7,1760,0,1954,0,98133,47.7708,-122.339,1400,8519
12842,2015-04-21,2,1.0,1120,35500,1.0,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022
14442,2014-11-25,3,3.25,1530,1786,2.0,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
10490,2014-05-29,3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,0,98115,47.6887,-122.307,1690,4275
4464,2014-08-20,3,2.5,3060,7831,2.0,0,2,3,9,3060,0,2004,0,98065,47.5401,-121.861,3140,7438
9245,2014-07-03,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000
10669,2014-05-22,6,4.5,6040,219542,2.0,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362
12013,2015-03-24,4,3.75,3480,14850,1.0,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480
8084,2014-06-26,3,2.0,2270,11989,1.0,0,0,4,9,2270,0,1968,0,98040,47.5434,-122.229,2880,12439
11626,2014-10-23,3,2.5,2070,6145,2.0,0,0,3,7,2070,0,2003,0,98092,47.3357,-122.172,2070,5297
10405,2014-11-03,4,2.0,2000,6250,1.5,0,0,3,7,1480,520,1930,0,98136,47.5532,-122.389,1110,6250
6128,2014-06-16,4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,0,98006,47.5657,-122.149,2800,9800
9694,2015-03-04,4,2.5,2350,10655,2.0,0,0,3,8,2350,0,1992,0,98092,47.3284,-122.171,2210,7028
3502,2014-06-24,3,2.0,1230,11413,1.0,0,0,3,7,990,240,1984,0,98074,47.6321,-122.034,1570,11517
902,2014-11-18,3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,98024,47.5617,-121.859,1460,47044
14978,2015-04-17,4,2.5,1660,2500,2.0,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000
6067,2015-04-10,3,2.5,2060,25046,1.0,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255
19,2014-12-01,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756
6810,2014-06-19,3,1.75,1170,8740,1.0,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448
5357,2014-07-15,4,1.75,2260,6600,1.0,0,0,5,8,1220,1040,1948,0,98115,47.6753,-122.278,2240,6600
9371,2014-05-28,4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.202,3030,8643
13640,2015-03-17,5,1.5,1820,8712,1.0,0,0,5,7,1090,730,1960,0,98032,47.3712,-122.289,1820,8712
6321,2014-07-23,4,2.0,1410,4480,1.5,0,0,3,8,1410,0,1927,0,98109,47.6385,-122.344,1240,3400
7584,2014-11-03,3,2.25,1450,13439,1.0,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.299,1520,12348
13940,2014-11-24,4,2.75,2700,5150,2.0,0,0,3,9,2700,0,2009,0,98065,47.5209,-121.874,2700,5747
5527,2014-09-23,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477
9566,2015-01-21,4,2.0,1800,5465,1.0,0,0,3,7,900,900,1942,0,98118,47.56100000000001,-122.272,1400,5400
10810,2014-06-12,4,2.5,1770,5855,2.0,0,0,3,7,1770,0,2003,0,98038,47.3483,-122.053,1790,5679
13383,2014-06-26,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200
11604,2014-12-12,4,2.5,2905,4874,2.0,0,0,3,9,2905,0,2003,0,98031,47.4084,-122.169,2900,5271
1957,2015-03-24,2,1.0,1350,3880,1.0,0,0,3,6,950,400,1927,0,98103,47.6842,-122.344,1670,3920
8008,2014-10-14,3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000
13008,2014-11-12,3,2.5,2470,10321,2.0,0,0,3,9,2470,0,1988,0,98052,47.6694,-122.141,2450,8440
3256,2015-03-24,2,1.0,1140,75132,1.0,0,0,3,7,1140,0,1956,0,98077,47.7349,-122.074,2570,35200
8986,2014-08-04,4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.232,2010,9382
10798,2014-10-20,4,2.5,3430,7508,2.0,0,0,3,10,3430,0,1998,0,98052,47.6866,-122.11,3110,8741
12671,2014-11-14,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450
828,2014-08-06,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879
12167,2014-12-31,3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,98109,47.6312,-122.353,2560,5000
2095,2015-02-11,1,1.0,890,211576,1.5,0,0,3,7,890,0,1996,0,98019,47.7216,-121.883,1670,217364
7931,2014-08-22,2,1.0,770,2500,1.0,0,0,3,6,770,0,1913,1960,98072,47.7534,-122.172,1500,8286
11762,2015-04-13,4,2.5,2500,8215,2.0,0,0,3,8,2500,0,1990,0,98031,47.4124,-122.204,2360,7801
2312,2014-10-28,2,2.0,1140,1118,2.0,0,0,3,7,1040,100,2009,0,98144,47.596,-122.311,1140,1118
1688,2015-04-10,5,3.0,3655,51836,1.0,0,0,5,8,2174,1481,1955,0,98008,47.6434,-122.115,2530,8606
5568,2014-09-05,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165
11377,2015-02-17,3,1.0,1180,7537,1.0,0,0,3,7,1180,0,1969,0,98034,47.7233,-122.221,1220,7425
8368,2014-05-02,4,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,98092,47.2617,-122.19,2830,80148
1575,2014-07-30,4,2.25,2530,8736,1.0,0,0,4,7,1210,1320,1958,0,98008,47.6049,-122.126,1720,8500
10325,2015-04-14,2,1.0,770,5185,1.0,0,0,3,7,770,0,1947,0,98126,47.5459,-122.379,1260,6550
1720,2014-11-07,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125
11575,2014-12-26,3,1.75,1780,35233,1.0,0,0,4,8,1420,360,1979,0,98001,47.2949,-122.269,1950,17334
12632,2014-06-16,4,1.75,1960,7950,1.0,0,0,4,8,1960,0,1967,0,98023,47.3109,-122.377,1960,8400
6281,2014-06-20,3,2.75,2470,10125,2.0,0,0,3,8,2470,0,1960,2012,98040,47.5651,-122.223,2290,10125
11528,2014-06-19,3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.951,2130,91040
3578,2014-10-23,3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,98052,47.6868,-122.119,2220,8502
12174,2014-12-03,3,2.25,3340,13805,1.0,0,0,3,8,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
4398,2014-12-24,2,1.75,1960,30144,1.0,0,0,3,7,980,980,1957,0,98031,47.4234,-122.212,1960,10140
13702,2014-10-09,6,1.75,2180,4000,1.5,0,0,4,7,1380,800,1926,0,98105,47.6643,-122.29,1720,4000
6670,2014-05-18,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396
11262,2014-09-18,4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,98077,47.7406,-122.07,2850,18521
6808,2015-03-20,4,1.0,1150,5217,1.5,0,0,3,7,1150,0,1951,0,98115,47.6806,-122.287,1220,5217
8542,2014-05-05,3,1.75,1670,39639,1.0,0,0,4,8,1670,0,1976,1992,98075,47.5929,-121.989,2330,30492
5836,2015-01-08,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972
7919,2014-08-05,3,1.75,2000,8400,1.5,0,0,4,8,2000,0,1959,0,98133,47.7535,-122.334,2000,8400
15077,2014-08-11,3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,98105,47.6636,-122.319,1720,1960
8079,2014-10-07,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
5274,2014-05-09,3,1.5,1500,6337,1.0,0,0,5,7,1500,0,1953,0,98125,47.7276,-122.312,1420,6337
14906,2014-06-16,5,2.5,2570,9962,2.0,0,0,3,8,2570,0,2006,0,98019,47.7275,-121.957,2890,9075
11014,2014-09-22,4,3.0,1986,6000,2.0,0,2,4,8,1746,240,1922,0,98136,47.5374,-122.39,1930,6200
608,2014-11-25,3,2.0,1910,11576,1.0,0,0,3,7,1410,500,1978,0,98011,47.7356,-122.198,2040,8750
9035,2014-08-13,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100
13402,2014-07-09,3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668
1086,2014-11-20,3,1.0,1610,5500,1.5,0,0,3,7,1610,0,1903,1973,98103,47.698,-122.351,1200,5701
5723,2015-05-13,2,1.0,800,9450,1.0,0,0,3,6,800,0,1958,0,98058,47.4563,-122.184,1090,9450
6660,2015-04-29,3,2.25,2530,12042,2.0,0,0,3,8,2530,0,1989,0,98042,47.3742,-122.125,2480,10172
11507,2014-09-09,4,3.25,3420,5012,2.0,0,0,3,10,2330,1090,2008,0,98019,47.732,-121.982,2320,5465
2009,2014-05-24,3,1.0,1370,3000,1.5,0,0,3,7,1370,0,1924,0,98103,47.6619,-122.351,1510,2151
11679,2014-11-10,5,1.75,2110,8500,1.0,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
11268,2015-04-13,6,3.0,2960,5000,1.0,0,0,3,8,1790,1170,1968,0,98103,47.6971,-122.341,1280,1251
11441,2014-11-12,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860
218,2015-01-15,3,2.25,2200,8750,1.0,0,0,4,7,1120,1080,1964,0,98166,47.476000000000006,-122.337,1460,10139
3728,2014-05-23,3,2.5,2210,7620,2.0,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440
14745,2014-07-16,4,3.25,3250,5478,2.0,0,0,3,9,3250,0,2014,0,98065,47.5178,-121.887,3250,5482
360,2014-06-18,6,5.0,6050,230652,2.0,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971
3017,2015-03-25,3,3.0,1520,1800,3.0,0,0,3,7,1520,0,2003,0,98115,47.6822,-122.326,1520,1500
4832,2015-02-24,3,2.5,1730,2631,2.0,0,0,3,8,1730,0,2001,0,98005,47.5878,-122.165,1730,2751
4702,2015-04-23,3,2.5,1670,8023,1.0,0,0,5,7,1170,500,1960,0,98008,47.615,-122.117,1960,8964
327,2014-07-11,3,2.5,1610,2527,2.0,0,2,3,9,1080,530,2005,0,98118,47.5674,-122.29,1610,4173
2453,2014-07-11,3,1.5,1820,8585,1.0,0,0,4,7,1820,0,1962,0,98055,47.4479,-122.213,1740,10088
4606,2014-06-25,3,1.5,1190,4750,1.0,0,0,3,7,970,220,1940,0,98107,47.6726,-122.386,1460,4750
4074,2014-07-16,3,2.5,1730,3000,2.0,0,0,3,8,1730,0,1996,0,98103,47.6532,-122.34,1730,1774
2366,2014-12-11,3,1.0,1200,9322,1.5,0,0,4,7,1200,0,1954,0,98030,47.3749,-122.225,1540,9677
13742,2014-06-10,5,3.25,3230,3825,2.0,0,0,3,9,2480,750,2014,0,98117,47.6785,-122.392,1480,5100
10146,2014-08-22,2,1.75,1550,7764,1.0,1,4,4,8,1550,0,1965,1986,98070,47.358,-122.446,1690,11620
1350,2014-08-28,4,1.5,1430,8775,1.0,0,0,3,7,1030,400,1979,0,98023,47.3034,-122.383,1390,7800
2250,2014-05-15,3,1.0,1400,7066,1.0,0,0,3,8,1400,0,1957,0,98125,47.7127,-122.325,1400,7320
11200,2014-10-10,3,1.0,1080,16000,1.0,0,0,3,6,1080,0,1952,0,98001,47.2873,-122.251,1610,10007
11942,2014-08-27,4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1967,0,98027,47.5221,-122.044,1900,11160
8270,2015-03-02,3,1.75,1210,7500,1.0,0,0,3,7,1210,0,1951,0,98027,47.5294,-122.033,1250,6000
3248,2014-07-15,3,2.5,1256,1154,3.0,0,0,3,7,1256,0,2005,0,98125,47.7146,-122.311,1309,1232
14508,2015-05-05,4,3.5,3610,6345,2.0,0,0,3,9,2370,1240,2008,0,98058,47.4283,-122.102,3010,29279
1921,2014-12-19,3,1.0,1180,32214,1.0,0,0,3,7,1180,0,1952,0,98092,47.3313,-122.198,2300,13714
13546,2014-07-23,2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,98107,47.6681,-122.368,1390,4000
903,2014-09-16,2,2.0,1350,4225,1.0,0,0,3,8,1350,0,2003,0,98053,47.7106,-122.03,1660,4225
10761,2014-06-18,6,3.0,3020,13783,2.0,0,0,3,8,3020,0,1952,2002,98040,47.5722,-122.226,1720,13500
4785,2015-02-13,4,2.5,2460,45738,1.0,0,0,4,8,1650,810,1969,0,98075,47.5952,-122.056,2550,32040
11254,2014-12-04,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874
3508,2014-07-10,2,1.0,670,6300,1.0,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300
1662,2014-10-27,4,2.5,1940,7107,2.0,0,0,3,7,1940,0,2000,0,98038,47.3843,-122.032,1850,5705
13967,2014-12-15,3,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701
9033,2014-05-16,4,1.0,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
2992,2014-07-10,3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.092,1640,7943
2315,2014-06-25,5,3.5,3100,10200,1.0,0,4,3,9,1660,1440,1970,0,98008,47.6134,-122.112,2700,10455
8229,2014-11-24,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000
7157,2015-03-06,3,2.5,1740,3082,2.0,0,0,3,8,1740,0,2000,0,98029,47.5489,-122.006,1910,3075
14120,2014-06-18,3,1.75,1930,6360,1.0,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373
1358,2014-12-15,3,2.5,1700,6000,2.0,0,0,3,8,1700,0,1997,0,98092,47.2615,-122.221,1940,6626
10979,2014-05-15,4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1960,0,98146,47.5045,-122.369,1800,7605
9893,2014-09-30,2,1.0,1030,4365,1.0,0,0,3,7,1030,0,1942,0,98117,47.6875,-122.387,1420,4268
9395,2015-03-11,3,1.0,990,9145,1.5,0,0,4,6,990,0,1939,0,98146,47.5022,-122.36,1640,8320
11298,2015-04-02,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
14371,2014-12-03,3,2.25,1300,1180,3.0,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174
7911,2014-07-15,2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000
12375,2014-05-12,3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
3221,2014-07-03,3,2.5,3230,5000,2.0,0,2,5,8,2430,800,1945,0,98117,47.7011,-122.389,1820,5000
11406,2015-04-25,3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,0,98074,47.6569,-122.088,2940,19541
13630,2015-03-04,3,2.25,1850,7480,2.0,0,0,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480
10994,2015-03-18,3,2.25,1700,12615,1.0,0,0,4,7,1300,400,1990,0,98033,47.6965,-122.197,1950,13163
7559,2015-02-23,3,2.25,1480,1384,3.0,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329
188,2014-08-29,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659
3375,2015-04-27,3,1.75,1070,6110,1.0,0,0,4,7,1070,0,1968,0,98002,47.3249,-122.207,1350,6148
9811,2015-03-11,2,1.0,600,1500,1.0,0,0,4,4,600,0,1900,0,98027,47.5289,-122.033,1130,6000
7965,2014-10-22,3,3.25,3130,9302,2.0,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949
1270,2014-06-19,4,3.25,3620,5131,2.0,0,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174
7885,2014-07-31,4,2.5,2050,8909,1.0,0,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912
11250,2015-02-03,3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.173,1970,10933
10035,2014-05-27,4,2.25,1810,4970,2.0,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858
8287,2015-04-14,2,2.25,1330,806,3.0,0,0,3,8,1330,0,2009,0,98117,47.6904,-122.395,1320,1389
12372,2015-05-05,5,3.0,2320,8400,1.0,0,0,3,7,1510,810,1963,0,98106,47.557,-122.365,1200,4800
9853,2014-08-27,3,1.75,1430,4850,1.0,0,0,3,7,930,500,1978,0,98108,47.5472,-122.303,1430,4850
10667,2014-07-17,4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564
3314,2014-11-03,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400
102,2014-05-07,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310
14778,2014-08-08,5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,0,98056,47.5049,-122.17,2590,4587
7271,2014-11-18,4,2.5,2390,9638,2.0,0,0,3,10,2390,0,1988,0,98029,47.5598,-122.018,2630,9258
13985,2014-09-02,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.317,1500,1200
2909,2015-03-25,3,2.5,2880,10126,2.0,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514
3755,2015-03-06,3,1.75,1790,87213,1.0,0,0,4,7,1790,0,1974,0,98077,47.732,-122.077,3270,39586
14324,2014-09-02,4,2.5,2890,6322,2.0,0,0,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738
10855,2014-10-28,2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,98155,47.745,-122.297,1210,7205
11573,2015-03-25,3,1.75,1840,7350,1.0,0,0,3,8,1370,470,1974,0,98033,47.6729,-122.166,1920,8518
373,2014-05-23,4,2.5,2380,9614,2.0,0,0,4,10,2380,0,1991,0,98006,47.5623,-122.116,2560,9770
4925,2014-07-29,4,1.75,1990,7194,1.0,0,0,4,8,1400,590,1978,0,98058,47.4417,-122.135,1820,7400
7792,2014-06-11,4,1.75,1470,5350,1.0,0,0,3,7,980,490,1955,0,98125,47.7048,-122.315,1970,6138
12568,2014-07-17,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600
9404,2015-03-27,4,2.5,2900,10500,1.0,0,3,5,8,1450,1450,1963,0,98040,47.5838,-122.246,2900,9201
7708,2014-05-30,4,1.75,2500,92347,1.0,0,0,4,8,1500,1000,1970,0,98040,47.5345,-122.216,3750,20267
3820,2015-05-01,3,2.5,1580,4698,2.0,0,0,3,7,1580,0,1998,0,98038,47.3539,-122.025,2070,4698
5627,2015-02-18,5,3.0,3480,6625,2.0,0,0,3,8,3480,0,2012,0,98059,47.4815,-122.153,2800,9400
13561,2015-05-05,3,1.75,1430,10350,1.0,0,0,3,7,1430,0,1959,0,98008,47.6353,-122.123,1890,10350
1650,2014-07-25,4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,0,98038,47.3769,-122.028,2420,6297
5465,2014-12-17,4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228
12810,2014-06-16,4,1.5,2220,9496,1.0,0,0,4,7,1490,730,1954,0,98004,47.6233,-122.206,1800,8286
5719,2014-08-25,2,1.5,1170,1079,3.0,0,0,3,7,1170,0,2003,0,98103,47.6607,-122.333,1170,1116
7277,2014-08-02,3,2.5,1700,7210,2.0,0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566
6205,2015-03-09,3,2.0,1800,10950,1.0,0,0,4,8,1800,0,1982,0,98006,47.557,-122.163,2400,11300
11880,2014-10-30,2,1.0,830,5720,1.0,0,0,4,6,830,0,1950,0,98133,47.7339,-122.339,1150,5250
2536,2015-04-01,6,2.0,2020,7071,1.0,0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000
9270,2014-07-11,4,1.75,2440,8100,1.0,0,0,4,9,1620,820,1960,0,98177,47.7201,-122.361,2030,8100
9857,2014-10-15,5,2.5,2620,8050,1.0,0,0,3,8,1520,1100,1975,0,98052,47.6919,-122.115,2030,7676
13095,2015-01-14,3,1.0,1580,8308,1.5,0,0,3,7,1580,0,1948,0,98146,47.5075,-122.379,1200,8308
2337,2014-07-07,2,1.0,1290,4650,1.0,0,0,4,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900
3325,2015-05-07,4,3.25,2320,5900,1.5,0,2,4,9,2320,0,1910,0,98144,47.597,-122.292,2320,6240
3251,2015-02-10,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,1992,0,98077,47.7319,-122.051,3210,47215
9978,2015-04-09,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486
14877,2014-12-05,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,98115,47.6768,-122.301,1470,1582
836,2014-11-26,5,2.75,1540,4000,1.0,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630,4000
5503,2014-07-30,4,3.5,4540,19767,2.0,0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881
9723,2015-03-18,3,1.0,1100,5200,1.0,0,0,4,6,1100,0,1969,0,98042,47.3643,-122.081,920,5200
8602,2014-08-08,4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,98040,47.547,-122.219,3360,21950
6112,2014-09-19,3,1.75,2280,16671,1.5,0,0,4,6,1760,520,1909,0,98034,47.7096,-122.219,1850,9351
9038,2014-10-08,3,1.0,1140,7028,1.0,0,0,3,8,1140,0,1931,0,98115,47.6948,-122.322,1350,6923
12180,2014-10-29,2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650
4347,2014-12-19,4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.018,2670,10982
